interpolation:linear
wavelength,value
280.0,1.04e-20
280.5,3.119e-19
281.0,1.6230000000000001e-18
281.5,4.55e-19
282.0,1.5049999999999999e-18
282.5,4.022e-18
283.0,1.303e-17
283.5,2.133e-17
284.0,3.3819999999999995e-16
284.5,9.631e-16
285.0,1.859e-15
285.5,9.924e-15
286.0,4.058e-14
286.5,1.836e-13
287.0,5.253e-13
287.5,1.9990000000000003e-12
288.0,5.31e-12
288.5,1.924e-11
289.0,5.883e-11
289.5,1.996e-10
290.0,5.999e-10
290.5,1.3e-09
291.0,2.98e-09
291.5,9.355e-09
292.0,2.2640000000000003e-08
292.5,3.5860000000000005e-08
293.0,9.012e-08
293.5,2.75e-07
294.0,5.096e-07
294.5,6.834999999999999e-07
295.0,1.374e-06
295.5,3.7569999999999998e-06
296.0,7.4260000000000006e-06
296.5,1.065e-05
297.0,1.471e-05
297.5,4.071e-05
298.0,6.592e-05
298.5,6.777e-05
299.0,0.0001527
299.5,0.00026319999999999995
300.0,0.0002963
300.5,0.0004399
301.0,0.0008314
301.5,0.0013880000000000001
302.0,0.001221
302.5,0.002358
303.0,0.004164999999999999
303.5,0.005186
304.0,0.004831
304.5,0.007044
305.0,0.010329999999999999
305.5,0.01158
306.0,0.01112
306.5,0.01366
307.0,0.01964
307.5,0.02535
308.0,0.02665
308.5,0.031010000000000003
309.0,0.030239999999999996
309.5,0.0339
310.0,0.03373
310.5,0.05437
311.0,0.0677
311.5,0.06513
312.0,0.06398
312.5,0.07693
313.0,0.08292000000000001
313.5,0.081
314.0,0.09982
314.5,0.08681
315.0,0.1137
315.5,0.09602000000000001
316.0,0.08254
316.5,0.1169
317.0,0.1452
317.5,0.1517
318.0,0.1172
318.5,0.1429
319.0,0.168
319.5,0.139
320.0,0.1684
320.5,0.2068
321.0,0.181
321.5,0.1733
322.0,0.1881
322.5,0.1635
323.0,0.1609
323.5,0.1956
324.0,0.2278
324.5,0.2324
325.0,0.2021
325.5,0.2574
326.0,0.3138
326.5,0.3122
327.0,0.312
327.5,0.3023
328.0,0.2715
328.5,0.2824
329.0,0.3352
329.5,0.3796
330.0,0.3837
330.5,0.3092
331.0,0.3157
331.5,0.3193
332.0,0.3425
332.5,0.3377
333.0,0.3374
333.5,0.307
334.0,0.3148
334.5,0.3611
335.0,0.3382
335.5,0.395
336.0,0.2733
336.5,0.3206
337.0,0.2637
337.5,0.3284
338.0,0.319
338.5,0.3682
339.0,0.3644
339.5,0.3506
340.0,0.4121
340.5,0.3713
341.0,0.3622
341.5,0.3325
342.0,0.3974
342.5,0.3718
343.0,0.4089
343.5,0.3851
344.0,0.2846
344.5,0.2876
345.0,0.3805
345.5,0.3884
346.0,0.3301
346.5,0.3738
347.0,0.4014
347.5,0.3246
348.0,0.37
348.5,0.3698
349.0,0.3431
349.5,0.3397
350.0,0.4202
350.5,0.4433
351.0,0.3961
351.5,0.385
352.0,0.4136
352.5,0.3227
353.0,0.4065
353.5,0.4347
354.0,0.4513
354.5,0.4577
355.0,0.4562
355.5,0.4122
356.0,0.4313
356.5,0.3683
357.0,0.3044
357.5,0.3726
358.0,0.2953
358.5,0.2524
359.0,0.3531
359.5,0.45
360.0,0.4771
360.5,0.3813
361.0,0.3477
361.5,0.4004
362.0,0.3462
362.5,0.4792
363.0,0.4305
363.5,0.3966
364.0,0.4851
364.5,0.4147
365.0,0.4224
365.5,0.5301
366.0,0.5617
366.5,0.5279
367.0,0.5141
367.5,0.5336
368.0,0.467
368.5,0.4713
369.0,0.509
369.5,0.5426
370.0,0.5785
370.5,0.4491
371.0,0.4799
371.5,0.6004
372.0,0.3986
372.5,0.478
373.0,0.4862
373.5,0.3164
374.0,0.4598
374.5,0.3809
375.0,0.3703
375.5,0.5529
376.0,0.4584
376.5,0.475
377.0,0.503
377.5,0.5886
378.0,0.6381
378.5,0.6032
379.0,0.4978
379.5,0.4548
380.0,0.4729
380.5,0.5729
381.0,0.5741
381.5,0.4552
382.0,0.4043
382.5,0.3447
383.0,0.3192
383.5,0.3074
384.0,0.3392
384.5,0.4989
385.0,0.4949
385.5,0.4609
386.0,0.3948
386.5,0.5187
387.0,0.4311
387.5,0.4842
388.0,0.4471
388.5,0.442
389.0,0.4772
389.5,0.5781
390.0,0.5802
390.5,0.534
391.0,0.6287
391.5,0.6413
392.0,0.5402
392.5,0.4837
393.0,0.2692
393.5,0.1957
394.0,0.3983
394.5,0.5064
395.0,0.618
395.5,0.6279
396.0,0.5444
396.5,0.3183
397.0,0.2389
397.5,0.4859
398.0,0.6806
398.5,0.7035
399.0,0.7619
399.5,0.7595
400.0,0.7887
401.0,0.8006
402.0,0.8448
403.0,0.8026
404.0,0.7904
405.0,0.7904
406.0,0.7777
407.0,0.7653
408.0,0.7953
409.0,0.8514
410.0,0.744
411.0,0.806
412.0,0.8658
413.0,0.8445
414.0,0.8549
415.0,0.8573
416.0,0.8724
417.0,0.851
418.0,0.8354
419.0,0.8465
420.0,0.8429
421.0,0.8819
422.0,0.8383
423.0,0.819
424.0,0.8663
425.0,0.8648
426.0,0.8424
427.0,0.8268
428.0,0.8055
429.0,0.763
430.0,0.6678
431.0,0.662
432.0,0.8547
433.0,0.8595
434.0,0.7982
435.0,0.8337
436.0,0.9394
437.0,0.9267
438.0,0.844
439.0,0.873
440.0,0.9008
441.0,0.9335
442.0,1.001
443.0,0.9753
444.0,0.9965
445.0,0.975
446.0,0.9304
447.0,1.006
448.0,1.022
449.0,1.026
450.0,1.054
451.0,1.094
452.0,1.054
453.0,0.991
454.0,1.034
455.0,1.041
456.0,1.0659999999999998
457.0,1.083
458.0,1.047
459.0,1.041
460.0,1.044
461.0,1.068
462.0,1.0759999999999998
463.0,1.069
464.0,1.051
465.0,1.038
466.0,1.048
467.0,1.0290000000000001
468.0,1.041
469.0,1.046
470.0,1.013
471.0,1.012
472.0,1.0659999999999998
473.0,1.052
474.0,1.054
475.0,1.063
476.0,1.031
477.0,1.034
478.0,1.063
479.0,1.057
480.0,1.058
481.0,1.078
482.0,1.084
483.0,1.07
484.0,1.048
485.0,0.9988
486.0,0.8731
487.0,0.915
488.0,1.004
489.0,1.0070000000000001
490.0,1.0590000000000002
491.0,1.041
492.0,0.9831
493.0,1.015
494.0,1.025
495.0,1.034
496.0,1.041
497.0,1.057
498.0,1.0070000000000001
499.0,1.02
500.0,0.9906
501.0,0.9725
502.0,0.959
503.0,0.9982
504.0,0.9734
505.0,1.008
506.0,1.04
507.0,0.99
508.0,0.959
509.0,0.9858
510.0,0.9804
511.0,1.0070000000000001
512.0,1.018
513.0,0.963
514.0,0.9564
515.0,0.9469
516.0,0.9446
517.0,0.8393
518.0,0.8824
519.0,0.9255
520.0,0.9592
521.0,0.9683
522.0,0.9692
523.0,0.9518
524.0,0.986
525.0,0.9977
526.0,0.9531
527.0,0.8982
528.0,0.9501
529.0,1.002
530.0,0.9872
531.0,1.002
532.0,0.9674
533.0,0.9391
534.0,0.9668
535.0,0.9879
536.0,0.9969
537.0,0.9575
538.0,0.9744
539.0,0.9662
540.0,0.9264
541.0,0.9327
542.0,0.962
543.0,0.9517
544.0,0.9683
545.0,0.9653
546.0,0.9697
547.0,0.9691
548.0,0.9575
549.0,0.9604
550.0,0.9718
551.0,0.96
552.0,0.9666
553.0,0.9493
554.0,0.9721
555.0,0.974
556.0,0.9614
557.0,0.9316
558.0,0.9246
559.0,0.9074
560.0,0.9188
561.0,0.9308
562.0,0.9241
563.0,0.9495
564.0,0.9237
565.0,0.9158
566.0,0.9024
567.0,0.9195
568.0,0.9116
569.0,0.8903
570.0,0.89
571.0,0.8845
572.0,0.906
573.0,0.9158
574.0,0.9129
575.0,0.896
576.0,0.8878
577.0,0.8974
578.0,0.8838
579.0,0.8871
580.0,0.9037
581.0,0.9082
582.0,0.9252
583.0,0.9273
584.0,0.9352
585.0,0.9123
586.0,0.8936
587.0,0.9133
588.0,0.8916
589.0,0.7909
590.0,0.827
591.0,0.8745
592.0,0.8638
593.0,0.8762
594.0,0.8703
595.0,0.8491
596.0,0.8818
597.0,0.8725
598.0,0.87
599.0,0.8707
600.0,0.8717
601.0,0.8645
602.0,0.8586
603.0,0.8727
604.0,0.8871
605.0,0.8825
606.0,0.8788
607.0,0.8874
608.0,0.8775
609.0,0.879
610.0,0.8726
611.0,0.8771
612.0,0.8745
613.0,0.8635
614.0,0.8516
615.0,0.8701
616.0,0.8414
617.0,0.8396
618.0,0.8719
619.0,0.863
620.0,0.8685
621.0,0.8694
622.0,0.8593
623.0,0.8463
624.0,0.8317
625.0,0.8298
626.0,0.8421
627.0,0.8517
628.0,0.7974
629.0,0.8323
630.0,0.8131
631.0,0.8308
632.0,0.8208
633.0,0.8454
634.0,0.837
635.0,0.8499
636.0,0.8386
637.0,0.8522
638.0,0.8602
639.0,0.8505
640.0,0.8422
641.0,0.8416
642.0,0.8377
643.0,0.8489
644.0,0.8461
645.0,0.8475
646.0,0.828
647.0,0.8187
648.0,0.8195
649.0,0.8037
650.0,0.8069
651.0,0.8417
652.0,0.8074
653.0,0.8305
654.0,0.8212
655.0,0.791
656.0,0.7008
657.0,0.7196
658.0,0.8063
659.0,0.812
660.0,0.8153
661.0,0.821
662.0,0.8228
663.0,0.8065
664.0,0.8159
665.0,0.8164
666.0,0.8169
667.0,0.8161
668.0,0.8164
669.0,0.829
670.0,0.8253
671.0,0.8251
672.0,0.818
673.0,0.8303
674.0,0.8272
675.0,0.8196
676.0,0.8252
677.0,0.817
678.0,0.8193
679.0,0.8061
680.0,0.8125
681.0,0.8071
682.0,0.8061
683.0,0.8045
684.0,0.8006
685.0,0.8074
686.0,0.8026
687.0,0.5412
688.0,0.6303
689.0,0.6325
690.0,0.6621
691.0,0.6953
692.0,0.7194
693.0,0.7136
694.0,0.7077
695.0,0.7359
696.0,0.737
697.0,0.7808
698.0,0.7687
699.0,0.7512
700.0,0.7421
701.0,0.7348
702.0,0.7396
703.0,0.741
704.0,0.7642
705.0,0.7653
706.0,0.7644
707.0,0.7649
708.0,0.7666
709.0,0.7674
710.0,0.7675
711.0,0.7664
712.0,0.7639
713.0,0.7564
714.0,0.7592
715.0,0.7355
716.0,0.736
717.0,0.6415
718.0,0.5896
719.0,0.5404
720.0,0.5663
721.0,0.6233
722.0,0.7111
723.0,0.663
724.0,0.5985
725.0,0.5893
726.0,0.6168
727.0,0.6248
728.0,0.588
729.0,0.6089
730.0,0.6444
731.0,0.6168
732.0,0.6587
733.0,0.6961
734.0,0.7123
735.0,0.6978
736.0,0.6968
737.0,0.6997
738.0,0.7097
739.0,0.6957
740.0,0.7136
741.0,0.7064
742.0,0.7069
743.0,0.7249
744.0,0.7227
745.0,0.7228
746.0,0.7261
747.0,0.7277
748.0,0.7262
749.0,0.7179
750.0,0.7174
751.0,0.7102
752.0,0.7132
753.0,0.7168
754.0,0.7184
755.0,0.7143
756.0,0.714
757.0,0.7151
758.0,0.7062
759.0,0.6923
760.0,0.122
761.0,0.06523
762.0,0.3614
763.0,0.1842
764.0,0.2738
765.0,0.3614
766.0,0.4405
767.0,0.5527
768.0,0.6353
769.0,0.6481
770.0,0.6695
771.0,0.6746
772.0,0.6759
773.0,0.6806
774.0,0.6773
775.0,0.6722
776.0,0.6803
777.0,0.6714
778.0,0.6673
779.0,0.6678
780.0,0.6641
781.0,0.6648
782.0,0.6689
783.0,0.6573
784.0,0.6604
785.0,0.6556
786.0,0.6628
787.0,0.6515
788.0,0.6435
789.0,0.6433
790.0,0.6266
791.0,0.6316
792.0,0.6269
793.0,0.6168
794.0,0.627
795.0,0.6377
796.0,0.6186
797.0,0.6194
798.0,0.637
799.0,0.633
800.0,0.6221
801.0,0.6203
802.0,0.6185
803.0,0.6139
804.0,0.6147
805.0,0.6126
806.0,0.6295
807.0,0.622
808.0,0.6225
809.0,0.611
810.0,0.6062
811.0,0.6072
812.0,0.5902
813.0,0.5781
814.0,0.5099
815.0,0.5067
816.0,0.4718
817.0,0.4803
818.0,0.4626
819.0,0.5161
820.0,0.4864
821.0,0.5672
822.0,0.5512
823.0,0.3771
824.0,0.5356
825.0,0.5574
826.0,0.5367
827.0,0.5659
828.0,0.481
829.0,0.5333
830.0,0.5265
831.0,0.5283
832.0,0.5123
833.0,0.5444
834.0,0.5255
835.0,0.5765
836.0,0.5523
837.0,0.5781
838.0,0.5603
839.0,0.5693
840.0,0.5817
841.0,0.5735
842.0,0.5747
843.0,0.5742
844.0,0.5663
845.0,0.5853
846.0,0.5827
847.0,0.5718
848.0,0.5684
849.0,0.5522
850.0,0.529
851.0,0.5602
852.0,0.5562
853.0,0.5354
854.0,0.4623
855.0,0.5078
856.0,0.555
857.0,0.5673
858.0,0.5632
859.0,0.5637
860.0,0.5646
861.0,0.5616
862.0,0.5704
863.0,0.5838
864.0,0.5547
865.0,0.5498
866.0,0.4944
867.0,0.5159
868.0,0.5614
869.0,0.5498
870.0,0.5654
871.0,0.5577
872.0,0.5558
873.0,0.5546
874.0,0.548
875.0,0.5369
876.0,0.5425
877.0,0.548
878.0,0.554
879.0,0.5454
880.0,0.5337
881.0,0.5257
882.0,0.5371
883.0,0.5388
884.0,0.5363
885.0,0.5404
886.0,0.5151
887.0,0.5205
888.0,0.5282
889.0,0.5342
890.0,0.5297
891.0,0.5288
892.0,0.5135
893.0,0.4975
894.0,0.48
895.0,0.4536
896.0,0.4273
897.0,0.3671
898.0,0.4006
899.0,0.3048
900.0,0.4102
901.0,0.3194
902.0,0.3748
903.0,0.3785
904.0,0.4764
905.0,0.46
906.0,0.4305
907.0,0.3498
908.0,0.3568
909.0,0.3865
910.0,0.3418
911.0,0.3643
912.0,0.3808
913.0,0.3468
914.0,0.3439
915.0,0.3728
916.0,0.3155
917.0,0.4005
918.0,0.3235
919.0,0.4078
920.0,0.412
921.0,0.4285
922.0,0.383
923.0,0.414
924.0,0.3926
925.0,0.384
926.0,0.3882
927.0,0.4347
928.0,0.3185
929.0,0.2905
930.0,0.2279
931.0,0.216
932.0,0.1551
933.0,0.1258
934.0,0.06842000000000001
935.0,0.129
936.0,0.08016000000000001
937.0,0.08119
938.0,0.1
939.0,0.2093
940.0,0.2521
941.0,0.1898
942.0,0.2201
943.0,0.1443
944.0,0.1524
945.0,0.1958
946.0,0.09904
947.0,0.1965
948.0,0.1443
949.0,0.2637
950.0,0.07228
951.0,0.2598
952.0,0.1387
953.0,0.1797
954.0,0.221
955.0,0.1818
956.0,0.1769
957.0,0.1388
958.0,0.2516
959.0,0.1991
960.0,0.2232
961.0,0.2511
962.0,0.2375
963.0,0.2743
964.0,0.2511
965.0,0.2733
966.0,0.2732
967.0,0.272
968.0,0.3665
969.0,0.3827
970.0,0.3512
971.0,0.4028
972.0,0.3851
973.0,0.3345
974.0,0.3174
975.0,0.3298
976.0,0.3127
977.0,0.3567
978.0,0.3385
