interpolation:linear
wavelength,value
280.0,0.1663
280.5,0.1663
281.0,0.1663
281.5,0.1663
282.0,0.1663
282.5,0.1663
283.0,0.1663
283.5,0.1663
284.0,0.1663
284.5,0.1663
285.0,0.1663
285.5,0.1663
286.0,0.1663
286.5,0.1663
287.0,0.1663
287.5,0.1663
288.0,0.1663
288.5,0.1663
289.0,0.1664
289.5,0.1664
290.0,0.1664
290.5,0.1665
291.0,0.1665
291.5,0.1667
292.0,0.1668
292.5,0.1669
293.0,0.1669
293.5,0.167
294.0,0.1671
294.5,0.1675
295.0,0.1676
295.5,0.1677
296.0,0.1678
296.5,0.1679
297.0,0.1679
297.5,0.168
298.0,0.168
298.5,0.168
299.0,0.1681
299.5,0.168
300.0,0.168
300.5,0.168
301.0,0.1679
301.5,0.1678
302.0,0.1678
302.5,0.1678
303.0,0.1679
303.5,0.168
304.0,0.168
304.5,0.168
305.0,0.168
305.5,0.168
306.0,0.168
306.5,0.168
307.0,0.168
307.5,0.168
308.0,0.168
308.5,0.168
309.0,0.1678
309.5,0.1679
310.0,0.1679
310.5,0.1679
311.0,0.168
311.5,0.168
312.0,0.168
312.5,0.168
313.0,0.1681
313.5,0.1681
314.0,0.1681
314.5,0.1681
315.0,0.1681
315.5,0.1681
316.0,0.1681
316.5,0.1681
317.0,0.1681
317.5,0.1682
318.0,0.1682
318.5,0.1682
319.0,0.1682
319.5,0.1682
320.0,0.1682
320.5,0.1682
321.0,0.1682
321.5,0.1682
322.0,0.1682
322.5,0.1683
323.0,0.1683
323.5,0.1682
324.0,0.1682
324.5,0.1682
325.0,0.1683
325.5,0.1683
326.0,0.1683
326.5,0.1683
327.0,0.1683
327.5,0.1683
328.0,0.1683
328.5,0.1683
329.0,0.1683
329.5,0.1683
330.0,0.1683
330.5,0.1684
331.0,0.1684
331.5,0.1684
332.0,0.1684
332.5,0.1684
333.0,0.1684
333.5,0.1684
334.0,0.1685
334.5,0.1685
335.0,0.1685
335.5,0.1684
336.0,0.1684
336.5,0.1685
337.0,0.1685
337.5,0.1685
338.0,0.1685
338.5,0.1685
339.0,0.1685
339.5,0.1685
340.0,0.1686
340.5,0.1686
341.0,0.1686
341.5,0.1686
342.0,0.1686
342.5,0.1686
343.0,0.1686
343.5,0.1686
344.0,0.1687
344.5,0.1686
345.0,0.1687
345.5,0.1687
346.0,0.1687
346.5,0.1687
347.0,0.1687
347.5,0.1687
348.0,0.1688
348.5,0.1688
349.0,0.1688
349.5,0.1688
350.0,0.1688
350.5,0.1688
351.0,0.1688
351.5,0.1688
352.0,0.1689
352.5,0.1689
353.0,0.1689
353.5,0.1689
354.0,0.1689
354.5,0.1689
355.0,0.1689
355.5,0.1689
356.0,0.169
356.5,0.169
357.0,0.169
357.5,0.169
358.0,0.169
358.5,0.169
359.0,0.169
359.5,0.169
360.0,0.169
360.5,0.169
361.0,0.1691
361.5,0.1691
362.0,0.1691
362.5,0.1691
363.0,0.1691
363.5,0.1691
364.0,0.1691
364.5,0.1691
365.0,0.1691
365.5,0.1691
366.0,0.1692
366.5,0.1692
367.0,0.1692
367.5,0.1692
368.0,0.1692
368.5,0.1692
369.0,0.1692
369.5,0.1692
370.0,0.1692
370.5,0.1692
371.0,0.1693
371.5,0.1693
372.0,0.1693
372.5,0.1693
373.0,0.1693
373.5,0.1693
374.0,0.1693
374.5,0.1693
375.0,0.1693
375.5,0.1693
376.0,0.1693
376.5,0.1694
377.0,0.1694
377.5,0.1694
378.0,0.1694
378.5,0.1694
379.0,0.1694
379.5,0.1694
380.0,0.1694
380.5,0.1694
381.0,0.1694
381.5,0.1695
382.0,0.1695
382.5,0.1695
383.0,0.1695
383.5,0.1702
384.0,0.171
384.5,0.1717
385.0,0.1724
385.5,0.173
386.0,0.1734
386.5,0.1738
387.0,0.1742
387.5,0.1745
388.0,0.1748
388.5,0.1753
389.0,0.1756
389.5,0.176
390.0,0.1764
390.5,0.1767
391.0,0.1771
391.5,0.1775
392.0,0.1778
392.5,0.1782
393.0,0.1786
393.5,0.1794
394.0,0.1801
394.5,0.1808
395.0,0.1815
395.5,0.1821
396.0,0.1825
396.5,0.1829
397.0,0.1832
397.5,0.1836
398.0,0.1841
398.5,0.1849
399.0,0.1856
399.5,0.1863
400.0,0.187
401.0,0.188
402.0,0.1887
403.0,0.1896
404.0,0.1911
405.0,0.1925
406.0,0.1934
407.0,0.1941
408.0,0.1954
409.0,0.1976
410.0,0.1999
411.0,0.2012
412.0,0.2027
413.0,0.2041
414.0,0.2056
415.0,0.207
416.0,0.2077
417.0,0.2085
418.0,0.2092
419.0,0.2099
420.0,0.2106
421.0,0.2114
422.0,0.2121
423.0,0.2128
