interpolation:linear
wavelength,value
280.0,1.04e-20
280.5,3.119e-19
281.0,1.6230000000000001e-18
281.5,4.55e-19
282.0,1.5049999999999999e-18
282.5,4.022e-18
283.0,1.303e-17
283.5,2.133e-17
284.0,3.3819999999999995e-16
284.5,9.631e-16
285.0,1.859e-15
285.5,9.922e-15
286.0,4.056e-14
286.5,1.835e-13
287.0,5.247e-13
287.5,1.995e-12
288.0,5.277999999999999e-12
288.5,1.9070000000000002e-11
289.0,5.807e-11
289.5,1.957e-10
290.0,5.836e-10
290.5,1.253e-09
291.0,2.8299999999999995e-09
291.5,8.659e-09
292.0,2.0299999999999996e-08
292.5,3.174e-08
293.0,7.842000000000001e-08
293.5,2.339e-07
294.0,4.2649999999999996e-07
294.5,5.147e-07
295.0,1.0190000000000001e-06
295.5,2.685e-06
296.0,5.185e-06
296.5,7.28e-06
297.0,9.9e-06
297.5,2.692e-05
298.0,4.313e-05
298.5,4.406e-05
299.0,9.896e-05
299.5,0.0001716
300.0,0.00019409999999999997
300.5,0.00029089999999999997
301.0,0.0005631
301.5,0.0009668
302.0,0.0008631
302.5,0.0016350000000000002
303.0,0.0028239999999999997
303.5,0.0034700000000000004
304.0,0.0032189999999999996
304.5,0.004684000000000001
305.0,0.006876
305.5,0.00771
306.0,0.007383
306.5,0.009059000000000001
307.0,0.013090000000000001
307.5,0.016980000000000002
308.0,0.0178
308.5,0.02074
309.0,0.02094
309.5,0.02309
310.0,0.02278
310.5,0.036489999999999995
311.0,0.04512
311.5,0.04318
312.0,0.04206
312.5,0.05028
313.0,0.053939999999999995
313.5,0.05248
314.0,0.06437000000000001
314.5,0.05582
315.0,0.07282000000000001
315.5,0.06115
316.0,0.05246
316.5,0.07422999999999999
317.0,0.09179
317.5,0.0954
318.0,0.07361000000000001
318.5,0.08996
319.0,0.1058
319.5,0.08659
320.0,0.1043
320.5,0.1286
321.0,0.1132
321.5,0.108
322.0,0.1156
322.5,0.1001
323.0,0.09869
323.5,0.1216
324.0,0.1413
324.5,0.1432
325.0,0.122
325.5,0.1557
326.0,0.1916
326.5,0.1907
327.0,0.1894
327.5,0.1824
328.0,0.1624
328.5,0.1692
329.0,0.2013
329.5,0.2275
330.0,0.2286
330.5,0.1825
331.0,0.1853
331.5,0.1873
332.0,0.2013
332.5,0.1983
333.0,0.1969
333.5,0.1776
334.0,0.1812
334.5,0.2081
335.0,0.1948
335.5,0.2314
336.0,0.1595
336.5,0.1821
337.0,0.1487
337.5,0.1843
338.0,0.1792
338.5,0.2095
339.0,0.2056
339.5,0.1976
340.0,0.2277
340.5,0.2044
341.0,0.2012
341.5,0.1826
342.0,0.2169
342.5,0.2018
343.0,0.2219
343.5,0.2089
344.0,0.1522
344.5,0.1558
345.0,0.2032
345.5,0.2059
346.0,0.1739
346.5,0.1959
347.0,0.2101
347.5,0.1694
348.0,0.1915
348.5,0.1903
349.0,0.1756
349.5,0.1733
350.0,0.2134
350.5,0.2241
351.0,0.1998
351.5,0.1944
352.0,0.2072
352.5,0.1606
353.0,0.2012
353.5,0.2141
354.0,0.2213
354.5,0.2235
355.0,0.2219
355.5,0.1996
356.0,0.2079
356.5,0.1768
357.0,0.1455
357.5,0.1773
358.0,0.1399
358.5,0.119
359.0,0.1659
359.5,0.2107
360.0,0.2224
360.5,0.1769
361.0,0.1606
361.5,0.1841
362.0,0.1585
362.5,0.2185
363.0,0.1954
363.5,0.1793
364.0,0.2184
364.5,0.1859
365.0,0.1886
365.5,0.2357
366.0,0.2487
366.5,0.2327
367.0,0.2257
367.5,0.2332
368.0,0.2033
368.5,0.2043
369.0,0.2197
369.5,0.2332
370.0,0.2476
370.5,0.1914
371.0,0.2037
371.5,0.2538
372.0,0.1677
372.5,0.2003
373.0,0.2029
373.5,0.1315
374.0,0.1903
374.5,0.157
375.0,0.152
375.5,0.2259
376.0,0.1865
376.5,0.1925
377.0,0.203
377.5,0.2365
378.0,0.2553
378.5,0.2403
379.0,0.1974
379.5,0.1796
380.0,0.1859
380.5,0.2242
381.0,0.2237
381.5,0.1765
382.0,0.1561
382.5,0.1325
383.0,0.1221
383.5,0.1172
384.0,0.1287
384.5,0.1885
385.0,0.1862
385.5,0.1727
386.0,0.1473
386.5,0.1927
387.0,0.1594
387.5,0.1783
388.0,0.1639
388.5,0.1614
389.0,0.1735
389.5,0.2092
390.0,0.2091
390.5,0.1916
391.0,0.2246
391.5,0.2281
392.0,0.1913
392.5,0.1706
393.0,0.09452
393.5,0.06842999999999999
394.0,0.1387
394.5,0.1756
395.0,0.2134
395.5,0.2159
396.0,0.1864
396.5,0.1085
397.0,0.08109
397.5,0.1642
398.0,0.229
398.5,0.2358
399.0,0.2543
399.5,0.2524
400.0,0.261
401.0,0.2563
402.0,0.2682
403.0,0.2526
404.0,0.2467
405.0,0.2447
406.0,0.2387
407.0,0.2328
408.0,0.2399
409.0,0.2548
410.0,0.2209
411.0,0.2373
412.0,0.2529
413.0,0.2446
414.0,0.2456
415.0,0.2442
416.0,0.2464
417.0,0.2384
418.0,0.232
419.0,0.2331
420.0,0.2302
421.0,0.2388
422.0,0.225
423.0,0.218
424.0,0.2286
425.0,0.2262
426.0,0.2186
427.0,0.2129
428.0,0.2057
429.0,0.1933
430.0,0.1679
431.0,0.165
432.0,0.2112
433.0,0.2106
434.0,0.194
435.0,0.201
436.0,0.2247
437.0,0.22
438.0,0.1988
439.0,0.204
440.0,0.2088
441.0,0.2146
442.0,0.2282
443.0,0.2205
444.0,0.2236
445.0,0.2171
446.0,0.2055
447.0,0.2204
448.0,0.222
449.0,0.2211
450.0,0.2254
451.0,0.2318
452.0,0.2216
453.0,0.2068
454.0,0.2143
455.0,0.2138
456.0,0.2171
457.0,0.2189
458.0,0.2097
459.0,0.2069
460.0,0.2058
461.0,0.2088
462.0,0.2089
463.0,0.206
464.0,0.2012
465.0,0.1972
466.0,0.1976
467.0,0.1924
468.0,0.193
469.0,0.1924
470.0,0.1848
471.0,0.1833
472.0,0.1917
473.0,0.1877
474.0,0.1865
475.0,0.1866
476.0,0.1796
477.0,0.1785
478.0,0.1819
479.0,0.1793
480.0,0.1781
481.0,0.1798
482.0,0.1793
483.0,0.1758
484.0,0.1709
485.0,0.1617
486.0,0.1403
487.0,0.146
488.0,0.1589
489.0,0.1581
490.0,0.1651
491.0,0.1611
492.0,0.1509
493.0,0.1547
494.0,0.1551
495.0,0.1552
496.0,0.155
497.0,0.1562
498.0,0.1477
499.0,0.1484
500.0,0.1428
501.0,0.139
502.0,0.1359
503.0,0.1402
504.0,0.1355
505.0,0.1393
506.0,0.1428
507.0,0.1349
508.0,0.1298
509.0,0.1326
510.0,0.131
511.0,0.1336
512.0,0.134
513.0,0.1259
514.0,0.1241
515.0,0.122
516.0,0.1208
517.0,0.1066
518.0,0.1112
519.0,0.1158
520.0,0.1191
521.0,0.1193
522.0,0.1186
523.0,0.1156
524.0,0.1188
525.0,0.1194
526.0,0.1132
527.0,0.1058
528.0,0.111
529.0,0.1161
530.0,0.1137
531.0,0.1145
532.0,0.1098
533.0,0.1059
534.0,0.1083
535.0,0.1099
536.0,0.1102
537.0,0.1051
538.0,0.1062
539.0,0.1046
540.0,0.09967999999999999
541.0,0.09962
542.0,0.102
543.0,0.1002
544.0,0.1013
545.0,0.1004
546.0,0.1001
547.0,0.09936
548.0,0.0975
549.0,0.09715
550.0,0.09765
551.0,0.0958
552.0,0.0958
553.0,0.09344
554.0,0.09502999999999999
555.0,0.09457
556.0,0.09268
557.0,0.08914
558.0,0.0878
559.0,0.08552
560.0,0.08595
561.0,0.08641
562.0,0.08515
563.0,0.08685
564.0,0.0839
565.0,0.08262
566.0,0.08083
567.0,0.08177000000000001
568.0,0.08047
569.0,0.07798
570.0,0.07745
571.0,0.07647999999999999
572.0,0.07774
573.0,0.07808
574.0,0.07737000000000001
575.0,0.07547000000000001
576.0,0.07431
577.0,0.07466
578.0,0.07312
579.0,0.07301
580.0,0.074
581.0,0.07395
582.0,0.07491
583.0,0.07471
584.0,0.07497000000000001
585.0,0.07272
586.0,0.07075
587.0,0.0718
588.0,0.06957999999999999
589.0,0.06114
590.0,0.06358
591.0,0.06695
592.0,0.06564
593.0,0.06621
594.0,0.06527999999999999
595.0,0.06322
596.0,0.0654
597.0,0.06426
598.0,0.06369
599.0,0.06333
600.0,0.06305
601.0,0.06217999999999999
602.0,0.06139
603.0,0.06204
604.0,0.06269
605.0,0.062020000000000006
606.0,0.06145
607.0,0.061739999999999996
608.0,0.06072
609.0,0.0605
610.0,0.05976
611.0,0.059770000000000004
612.0,0.0593
613.0,0.05823
614.0,0.05712999999999999
615.0,0.05807999999999999
616.0,0.05587999999999999
617.0,0.05549
618.0,0.05732999999999999
619.0,0.05646
620.0,0.056510000000000005
621.0,0.056260000000000004
622.0,0.05529
623.0,0.05413
624.0,0.052910000000000006
625.0,0.052539999999999996
626.0,0.05305
627.0,0.05334
628.0,0.04927
629.0,0.051410000000000004
630.0,0.04994
631.0,0.05088
632.0,0.05003
633.0,0.05134
634.0,0.05063
635.0,0.05115
636.0,0.05022
637.0,0.050789999999999995
638.0,0.05105
639.0,0.050230000000000004
640.0,0.04948
641.0,0.0492
642.0,0.04875
643.0,0.04919
644.0,0.0488
645.0,0.04861
646.0,0.04718
647.0,0.04632
648.0,0.04609
649.0,0.044969999999999996
650.0,0.04504
651.0,0.04677
652.0,0.04446
653.0,0.04568
654.0,0.04495
655.0,0.042980000000000004
656.0,0.037939999999999995
657.0,0.03878
658.0,0.043289999999999995
659.0,0.0434
660.0,0.04336
661.0,0.04344
662.0,0.04331
663.0,0.04227
664.0,0.04258
665.0,0.04241
666.0,0.04224
667.0,0.042010000000000006
668.0,0.04183
669.0,0.04227
670.0,0.04187
671.0,0.04166
672.0,0.041139999999999996
673.0,0.0416
674.0,0.04124
675.0,0.04065
676.0,0.04073
677.0,0.04016
678.0,0.0401
679.0,0.03926
680.0,0.039389999999999994
681.0,0.038939999999999995
682.0,0.0387
683.0,0.03843
684.0,0.03804
685.0,0.038169999999999996
686.0,0.03776
687.0,0.024030000000000003
688.0,0.028439999999999997
689.0,0.02841
690.0,0.029789999999999997
691.0,0.03138
692.0,0.03252
693.0,0.03207
694.0,0.03159
695.0,0.03286
696.0,0.03273
697.0,0.03483
698.0,0.03413
699.0,0.033010000000000005
700.0,0.03244
701.0,0.03195
702.0,0.03207
703.0,0.03197
704.0,0.0329
705.0,0.032780000000000004
706.0,0.03263
707.0,0.032510000000000004
708.0,0.03242
709.0,0.03234
710.0,0.03215
711.0,0.032010000000000004
712.0,0.03182
713.0,0.031330000000000004
714.0,0.03127
715.0,0.030080000000000003
716.0,0.02995
717.0,0.02543
718.0,0.02305
719.0,0.02083
720.0,0.02181
721.0,0.02425
722.0,0.028069999999999998
723.0,0.02575
724.0,0.02282
725.0,0.022330000000000003
726.0,0.0234
727.0,0.0236
728.0,0.02197
729.0,0.02282
730.0,0.02414
731.0,0.02288
732.0,0.02455
733.0,0.026039999999999997
734.0,0.026560000000000004
735.0,0.025869999999999997
736.0,0.025730000000000003
737.0,0.0257
738.0,0.026060000000000003
739.0,0.02541
740.0,0.02597
741.0,0.02561
742.0,0.025519999999999998
743.0,0.02603
744.0,0.025830000000000002
745.0,0.025710000000000004
746.0,0.025710000000000004
747.0,0.02565
748.0,0.02546
749.0,0.02504
750.0,0.024909999999999998
751.0,0.02455
752.0,0.02454
753.0,0.02454
754.0,0.02447
755.0,0.02423
756.0,0.02411
757.0,0.02404
758.0,0.02362
759.0,0.02298
760.0,0.0033
761.0,0.0016809999999999998
762.0,0.01082
763.0,0.0050869999999999995
764.0,0.00784
765.0,0.01066
766.0,0.013340000000000001
767.0,0.01711
768.0,0.01998
769.0,0.020380000000000002
770.0,0.02106
771.0,0.021169999999999998
772.0,0.02113
773.0,0.021169999999999998
774.0,0.02096
775.0,0.0207
776.0,0.02086
777.0,0.02049
778.0,0.02025
779.0,0.02017
780.0,0.01996
781.0,0.01989
782.0,0.01992
783.0,0.01949
784.0,0.01949
785.0,0.01926
786.0,0.01938
787.0,0.018930000000000002
788.0,0.01859
789.0,0.01848
790.0,0.01785
791.0,0.01797
792.0,0.017759999999999998
793.0,0.01738
794.0,0.01766
795.0,0.01786
796.0,0.01715
797.0,0.01711
798.0,0.0176
799.0,0.01739
800.0,0.01699
801.0,0.01684
802.0,0.01671
803.0,0.0165
804.0,0.01646
805.0,0.01635
806.0,0.01676
807.0,0.01647
808.0,0.01641
809.0,0.01601
810.0,0.015780000000000002
811.0,0.01571
812.0,0.015130000000000001
813.0,0.014709999999999999
814.0,0.01267
815.0,0.01253
816.0,0.011479999999999999
817.0,0.01167
818.0,0.011170000000000001
819.0,0.012620000000000001
820.0,0.01175
821.0,0.013980000000000001
822.0,0.01346
823.0,0.008646
824.0,0.0129
825.0,0.01345
826.0,0.0128
827.0,0.01356
828.0,0.0112
829.0,0.01257
830.0,0.012329999999999999
831.0,0.012329999999999999
832.0,0.01185
833.0,0.01273
834.0,0.012159999999999999
835.0,0.01345
836.0,0.01273
837.0,0.013369999999999998
838.0,0.01287
839.0,0.013059999999999999
840.0,0.01329
841.0,0.013030000000000002
842.0,0.013019999999999999
843.0,0.012980000000000002
844.0,0.01273
845.0,0.01312
846.0,0.013009999999999999
847.0,0.012709999999999999
848.0,0.01257
849.0,0.012159999999999999
850.0,0.0116
851.0,0.012209999999999999
852.0,0.01207
853.0,0.01157
854.0,0.009940000000000001
855.0,0.01089
856.0,0.01184
857.0,0.01207
858.0,0.01193
859.0,0.011890000000000001
860.0,0.011859999999999999
861.0,0.01175
862.0,0.011890000000000001
863.0,0.01212
864.0,0.011470000000000001
865.0,0.01132
866.0,0.01014
867.0,0.01054
868.0,0.01142
869.0,0.01113
870.0,0.0114
871.0,0.0112
872.0,0.01112
873.0,0.01105
874.0,0.01087
875.0,0.0106
876.0,0.01066
877.0,0.01072
878.0,0.010790000000000001
879.0,0.010579999999999999
880.0,0.01031
881.0,0.01011
882.0,0.01029
883.0,0.01029
884.0,0.010190000000000001
885.0,0.01022
886.0,0.009686
887.0,0.009762999999999999
888.0,0.009856
889.0,0.009942
890.0,0.009795
891.0,0.00975
892.0,0.009412
893.0,0.009041
894.0,0.008628
895.0,0.008045
896.0,0.007453
897.0,0.0062380000000000005
898.0,0.006869
899.0,0.004991
900.0,0.007031999999999999
901.0,0.005274
902.0,0.0063100000000000005
903.0,0.006321
904.0,0.008214
905.0,0.007855
906.0,0.00727
907.0,0.005684000000000001
908.0,0.005808
909.0,0.006365999999999999
910.0,0.00548
911.0,0.005882
912.0,0.006169
913.0,0.005495
914.0,0.005427
915.0,0.005942
916.0,0.004876
917.0,0.006421
918.0,0.004987
919.0,0.006494
920.0,0.0065569999999999995
921.0,0.0068709999999999995
