interpolation:linear
wavelength,value
280.0,5.056e-30
280.5,4.082e-28
281.0,3.0960000000000003e-27
281.5,2.3549999999999998e-25
282.0,3.2230000000000006e-24
282.5,1.781e-23
283.0,1.174e-22
283.5,2.702e-22
284.0,1.733e-20
284.5,9.058e-20
285.0,3.3249999999999996e-19
285.5,4.3339999999999994e-18
286.0,2.5169999999999998e-17
286.5,2.239e-16
287.0,1.041e-15
287.5,7.284000000000001e-15
288.0,5.59e-14
288.5,2.945e-13
289.0,1.3190000000000001e-12
289.5,6.752e-12
290.0,2.8420000000000004e-11
290.5,8.17e-11
291.0,2.606e-10
291.5,1.211e-09
292.0,4.066e-09
292.5,7.168e-09
293.0,2.035e-08
293.5,7.15e-08
294.0,1.446e-07
294.5,2.936e-07
295.0,6.178e-07
295.5,1.864e-06
296.0,3.898e-06
296.5,5.856e-06
297.0,8.37e-06
297.5,2.397e-05
298.0,3.965e-05
298.5,4.124e-05
299.0,9.348e-05
299.5,0.0001594
300.0,0.0001776
300.5,0.0002592
301.0,0.00046669999999999996
301.5,0.0007329
302.0,0.0006230000000000001
302.5,0.001257
303.0,0.002334
303.5,0.002986
304.0,0.002804
304.5,0.004105
305.0,0.0060079999999999995
305.5,0.006736
306.0,0.006499
306.5,0.007995
307.0,0.0114
307.5,0.01456
308.0,0.015390000000000001
308.5,0.01788
309.0,0.01618
309.5,0.0188
310.0,0.01905
310.5,0.0311
311.0,0.03928
311.5,0.038189999999999995
312.0,0.03812
312.5,0.04635
313.0,0.0504
313.5,0.04961
314.0,0.06167
314.5,0.05391
315.0,0.0711
315.5,0.06065
316.0,0.052320000000000005
316.5,0.07422000000000001
317.0,0.09287000000000001
317.5,0.09792999999999999
318.0,0.07587999999999999
318.5,0.09211
319.0,0.1083
319.5,0.09124
320.0,0.1114
320.5,0.136
321.0,0.1181
321.5,0.1136
322.0,0.1262
322.5,0.1104
323.0,0.1082
323.5,0.1286
324.0,0.1506
324.5,0.1553
325.0,0.1393
325.5,0.1768
326.0,0.2126
326.5,0.2115
327.0,0.2132
327.5,0.2085
328.0,0.1899
328.5,0.1969
329.0,0.233
329.5,0.2645
330.0,0.2698
330.5,0.2204
331.0,0.2269
331.5,0.2297
332.0,0.2457
332.5,0.2426
333.0,0.2444
333.5,0.2252
334.0,0.2324
334.5,0.2661
335.0,0.2494
335.5,0.2846
336.0,0.198
336.5,0.2411
337.0,0.2
337.5,0.2507
338.0,0.2433
338.5,0.276
339.0,0.2763
339.5,0.266
340.0,0.3208
340.5,0.2903
341.0,0.2799
341.5,0.2608
342.0,0.3139
342.5,0.2957
343.0,0.3253
343.5,0.3066
344.0,0.2303
344.5,0.2291
345.0,0.3084
345.5,0.3175
346.0,0.2718
346.5,0.3095
347.0,0.3327
347.5,0.2699
348.0,0.3104
348.5,0.3123
349.0,0.2913
349.5,0.2896
350.0,0.3599
350.5,0.3812
