,Year,Month,Day,Hour,Minute,dhi,albedo,pressure,wind_speed,ghi,dni,temp_air,Dew Point,wind_direction
2010-01-01 00:30:00-07:00,2010,1,1,0,30,0.0,0.87,820.0,3.6,0.0,0.0,-5.0,-14.0,263.0
2010-01-01 01:30:00-07:00,2010,1,1,1,30,0.0,0.87,820.0,3.5,0.0,0.0,-4.0,-14.0,266.0
2010-01-01 02:30:00-07:00,2010,1,1,2,30,0.0,0.87,820.0,3.2,0.0,0.0,-4.0,-14.0,270.0
2010-01-01 03:30:00-07:00,2010,1,1,3,30,0.0,0.87,820.0,2.9000000000000004,0.0,0.0,-4.0,-13.0,271.0
2010-01-01 04:30:00-07:00,2010,1,1,4,30,0.0,0.87,820.0,2.7,0.0,0.0,-4.0,-13.0,269.0
2010-01-01 05:30:00-07:00,2010,1,1,5,30,0.0,0.87,820.0,2.7,0.0,0.0,-3.0,-12.0,264.0
2010-01-01 06:30:00-07:00,2010,1,1,6,30,0.0,0.87,820.0,2.7,0.0,0.0,-3.0,-12.0,262.0
2010-01-01 07:30:00-07:00,2010,1,1,7,30,0.0,0.87,830.0,2.6,0.0,0.0,-2.0,-11.0,258.0
2010-01-01 08:30:00-07:00,2010,1,1,8,30,40.0,0.87,830.0,2.4000000000000004,130.0,539.0,-1.0,-10.0,254.0
2010-01-01 09:30:00-07:00,2010,1,1,9,30,54.0,0.87,830.0,1.9,305.0,835.0,1.0,-8.0,241.0
2010-01-01 10:30:00-07:00,2010,1,1,10,30,64.0,0.87,830.0,1.5,421.0,905.0,3.0,-6.0,234.0
2010-01-01 11:30:00-07:00,2010,1,1,11,30,69.0,0.87,830.0,1.0,485.0,932.0,5.0,-5.0,252.0
2010-01-01 12:30:00-07:00,2010,1,1,12,30,145.0,0.87,820.0,0.6000000000000001,395.0,553.0,6.0,-4.0,271.0
2010-01-01 13:30:00-07:00,2010,1,1,13,30,143.0,0.87,820.0,0.5,335.0,473.0,5.0,-4.0,312.0
2010-01-01 14:30:00-07:00,2010,1,1,14,30,103.0,0.87,820.0,0.6000000000000001,251.0,465.0,4.0,-3.0,2.0
2010-01-01 15:30:00-07:00,2010,1,1,15,30,70.0,0.87,820.0,0.4,114.0,227.0,2.0,-2.0,47.0
2010-01-01 16:30:00-07:00,2010,1,1,16,30,14.0,0.87,820.0,0.3,23.0,254.0,0.0,-4.0,68.0
2010-01-01 17:30:00-07:00,2010,1,1,17,30,0.0,0.87,830.0,0.4,0.0,0.0,0.0,-5.0,131.0
2010-01-01 18:30:00-07:00,2010,1,1,18,30,0.0,0.87,830.0,0.5,0.0,0.0,-1.0,-5.0,173.0
2010-01-01 19:30:00-07:00,2010,1,1,19,30,0.0,0.87,820.0,0.8,0.0,0.0,-1.0,-6.0,224.0
2010-01-01 20:30:00-07:00,2010,1,1,20,30,0.0,0.87,820.0,1.1,0.0,0.0,-1.0,-6.0,238.0
2010-01-01 21:30:00-07:00,2010,1,1,21,30,0.0,0.87,820.0,1.2000000000000002,0.0,0.0,-1.0,-6.0,243.0
2010-01-01 22:30:00-07:00,2010,1,1,22,30,0.0,0.87,820.0,1.3,0.0,0.0,-1.0,-7.0,250.0
2010-01-01 23:30:00-07:00,2010,1,1,23,30,0.0,0.87,820.0,1.2000000000000002,0.0,0.0,-1.0,-7.0,256.0
2010-01-02 00:30:00-07:00,2010,1,2,0,30,0.0,0.87,820.0,1.0,0.0,0.0,-1.0,-7.0,258.0
2010-01-02 01:30:00-07:00,2010,1,2,1,30,0.0,0.87,820.0,0.7000000000000001,0.0,0.0,-1.0,-7.0,259.0
2010-01-02 02:30:00-07:00,2010,1,2,2,30,0.0,0.87,820.0,0.5,0.0,0.0,-1.0,-7.0,262.0
2010-01-02 03:30:00-07:00,2010,1,2,3,30,0.0,0.87,820.0,0.3,0.0,0.0,-1.0,-7.0,267.0
2010-01-02 04:30:00-07:00,2010,1,2,4,30,0.0,0.87,820.0,0.3,0.0,0.0,-1.0,-6.0,269.0
2010-01-02 05:30:00-07:00,2010,1,2,5,30,0.0,0.87,820.0,0.3,0.0,0.0,-1.0,-6.0,256.0
2010-01-02 06:30:00-07:00,2010,1,2,6,30,0.0,0.87,820.0,0.4,0.0,0.0,-1.0,-6.0,234.0
2010-01-02 07:30:00-07:00,2010,1,2,7,30,0.0,0.87,820.0,0.6000000000000001,0.0,0.0,-1.0,-6.0,222.0
2010-01-02 08:30:00-07:00,2010,1,2,8,30,43.0,0.87,820.0,1.2000000000000002,146.0,616.0,0.0,-5.0,215.0
2010-01-02 09:30:00-07:00,2010,1,2,9,30,124.0,0.87,820.0,1.9,203.0,262.0,2.0,-4.0,220.0
2010-01-02 10:30:00-07:00,2010,1,2,10,30,84.0,0.87,820.0,2.1,367.0,716.0,3.0,-3.0,241.0
2010-01-02 11:30:00-07:00,2010,1,2,11,30,109.0,0.87,820.0,2.5,416.0,685.0,4.0,-3.0,271.0
2010-01-02 12:30:00-07:00,2010,1,2,12,30,151.0,0.87,820.0,3.1,391.0,532.0,4.0,-4.0,301.0
2010-01-02 13:30:00-07:00,2010,1,2,13,30,89.0,0.87,820.0,3.0,379.0,709.0,3.0,-4.0,311.0
2010-01-02 14:30:00-07:00,2010,1,2,14,30,75.0,0.87,820.0,2.4000000000000004,281.0,645.0,2.0,-4.0,311.0
2010-01-02 15:30:00-07:00,2010,1,2,15,30,46.0,0.87,820.0,1.8,179.0,687.0,1.0,-4.0,320.0
2010-01-02 16:30:00-07:00,2010,1,2,16,30,15.0,0.87,820.0,1.4,25.0,285.0,0.0,-5.0,334.0
2010-01-02 17:30:00-07:00,2010,1,2,17,30,0.0,0.87,820.0,1.2000000000000002,0.0,0.0,-1.0,-6.0,335.0
2010-01-02 18:30:00-07:00,2010,1,2,18,30,0.0,0.87,820.0,1.0,0.0,0.0,-1.0,-6.0,325.0
2010-01-02 19:30:00-07:00,2010,1,2,19,30,0.0,0.87,820.0,0.9,0.0,0.0,-1.0,-7.0,311.0
2010-01-02 20:30:00-07:00,2010,1,2,20,30,0.0,0.87,820.0,1.2000000000000002,0.0,0.0,-1.0,-8.0,289.0
2010-01-02 21:30:00-07:00,2010,1,2,21,30,0.0,0.87,820.0,1.6,0.0,0.0,-2.0,-8.0,281.0
2010-01-02 22:30:00-07:00,2010,1,2,22,30,0.0,0.87,820.0,1.8,0.0,0.0,-3.0,-9.0,280.0
2010-01-02 23:30:00-07:00,2010,1,2,23,30,0.0,0.87,820.0,1.9,0.0,0.0,-4.0,-10.0,282.0
2010-01-03 00:30:00-07:00,2010,1,3,0,30,0.0,0.87,820.0,1.9,0.0,0.0,-4.0,-10.0,287.0
