#HOURLY VALUES OF SOLAR RADIATION AND METEOROLOGICAL PARAMETERS
#
#File type: Solargis_TS60
#Customer name: Solargis s.r.o.
#Issued: 2021-04-08 13:20
#
#Site name: Plataforma Solar de Almeria, Spain (ES)
#Latitude: 37.094416
#Longitude: -2.359850
#Elevation: 497.0 m a.s.l.
#https://apps.solargis.com/prospect/map?s=37.094416,-2.359850&c=37.094416,-2.359850,14&m=mapbox-satellite
#
#
#Output from the climate database Solargis v2.2.16
#
#Solar radiation data
#Description: data calculated from Meteosat MSG and MFG satellite data ((c) 2021 EUMETSAT) and from atmospheric data ((c) 2021 ECMWF, NOAA and NASA) by Solargis method 
#Summarization type: hourly
#Summarization period: 01/01/1994 - 31/03/2021
#Spatial resolution: 250 m
#
#Meteorological data
#Description: spatially disaggregated from CFSv2 and GFS ((c) 2021 NOAA) and ERA5 ((c) 2021 ECMWF) by Solargis method 
#Summarization type: hourly
#Summarization period: 01/01/1994 - 31/03/2021
#Spatial resolution: temperature 1 km, other meteorological parameters 33 km to 55 km
#
#Service provider: Solargis s.r.o., M. Marecka 3, Bratislava, Slovakia
#Company ID: 45 354 766, VAT Number: SK2022962766
#Registration: Business register, District Court Bratislava I, Section Sro, File 62765/B
#https://solargis.com, contact@solargis.com
#
#Disclaimer:
#Considering the nature of climate fluctuations, interannual and long-term changes, as well as the uncertainty of measurements and calculations, Solargis s.r.o. cannot take full guarantee of the accuracy of estimates. The maximum possible has been done for the assessment of climate conditions based on the best available data, software and knowledge. Solargis s.r.o. shall not be liable for any direct, incidental, consequential, indirect or punitive damages arising or alleged to have arisen out of use of the provided data. Solargis is a trade mark of Solargis s.r.o.
#
#Copyright (c) 2021 Solargis s.r.o.
#
#
#Columns:
#Date - Date of measurement, format DD.MM.YYYY
#Time - Time of measurement, time reference UTC+0, time step 60 min, time format HH:MM, center of the averaging interval
#GHI - Global horizontal irradiation [Wh/m2], no data value -9
#DNI - Direct normal irradiation [Wh/m2], no data value -9
#DIF - Diffuse horizontal irradiation [Wh/m2], no data value -9
#GTI - Global tilted irradiation [Wh/m2] (fixed inclination: 33 deg. azimuth: 180 deg., rel. row spacing: 2.6), no data value -9
#flagR - Cloud identification quality flag: 0: sun below horizon, 1: model value, 2: interpolated <=1hour, 3: extrapolated <=1hour, 4: interpolated/extrapolated >1hour,  5: long term monthly median or persistence,  6: synthetic data, 11:NWP forecast
#SE - Sun altitude (elevation) angle [deg.]
#SA - Sun azimuth angle [deg.]
#TEMP - Air temperature at 2 m [deg. C]
#WS - Wind speed at 10 m [m/s]
#WD - Wind direction at 10 m [deg.]
#RH - Relative humidity [%]
#AP - Atmospheric pressure [hPa]
#PWAT - Precipitable water [kg/m2], no data value -9
#
#Data:
Date;Time;GHI;DNI;DIF;GTI;flagR;SE;SA;TEMP;WS;WD;RH;AP;PWAT
01.01.2020;00:30;0;0;0;0;0;-75.05;-164.88;4.9;0.8;317;92.2;959.1;10.2
01.01.2020;01:30;0;0;0;0;0;-68.14;-125.66;4.6;0.8;306;91.8;958.7;10.2
01.01.2020;02:30;0;0;0;0;0;-57.38;-106.05;4.1;0.8;297;90.1;958.5;10.1
01.01.2020;03:30;0;0;0;0;0;-45.63;-94.20;4.0;0.8;297;87.6;958.4;10.1
01.01.2020;04:30;0;0;0;0;0;-33.70;-85.13;3.9;0.8;297;85.2;958.2;10.2
01.01.2020;05:30;0;0;0;0;0;-21.91;-77.00;3.8;0.9;295;83.0;958.2;10.1
01.01.2020;06:30;0;0;0;0;0;-10.45;-68.91;3.7;0.9;293;81.1;958.2;10.1
01.01.2020;07:30;17;86;10;46;2;0.96;-60.26;4.1;0.8;295;78.2;958.4;10.1
01.01.2020;08:30;151;581;44;357;1;10.27;-50.53;5.3;0.7;300;74.3;958.9;10.2
01.01.2020;09:30;307;763;63;604;1;18.66;-39.25;8.7;0.8;316;66.1;959.4;10.1
01.01.2020;10:30;431;840;75;782;1;25.11;-26.11;12.7;0.6;320;55.5;959.7;9.7
01.01.2020;11:30;503;873;81;883;1;28.94;-11.25;13.3;0.4;175;55.5;959.2;9.6
01.01.2020;12:30;515;877;82;900;1;29.64;4.53;14.2;0.8;161;54.6;958.2;9.6
01.01.2020;13:30;468;856;78;833;1;27.11;19.92;15.1;0.9;155;53.9;957.5;9.6
01.01.2020;14:30;366;803;68;689;1;21.71;33.86;15.5;1.0;147;54.5;957.3;9.7
01.01.2020;15:30;221;683;52;472;1;14.06;45.91;15.0;1.1;143;56.1;957.4;9.7
01.01.2020;16:30;61;322;24;170;1;4.91;56.26;14.0;1.1;148;62.3;957.7;9.6
01.01.2020;17:30;0;0;0;0;0;-5.28;65.31;11.8;0.7;175;74.9;958.0;9.5
01.01.2020;18:30;0;0;0;0;0;-16.96;73.57;9.8;0.4;248;81.2;958.2;9.4
01.01.2020;19:30;0;0;0;0;0;-28.61;81.59;8.1;0.4;286;84.8;958.5;9.3
01.01.2020;20:30;0;0;0;0;0;-40.52;90.12;7.6;0.3;294;84.6;958.6;9.1
01.01.2020;21:30;0;0;0;0;0;-52.40;100.44;7.8;0.4;310;80.0;958.8;8.9
01.01.2020;22:30;0;0;0;0;0;-63.75;115.71;8.0;0.6;324;75.8;958.9;8.6
01.01.2020;23:30;0;0;0;0;0;-72.92;144.92;8.1;0.5;319;74.8;958.6;8.3
02.01.2020;00:30;0;0;0;0;0;-75.00;-165.33;7.9;0.4;304;74.4;958.3;7.9
02.01.2020;01:30;0;0;0;0;0;-68.15;-126.01;7.5;0.3;295;73.9;957.9;7.7
02.01.2020;02:30;0;0;0;0;0;-57.42;-106.29;7.2;0.3;310;74.8;957.9;7.6
