724666, DENVER/CENTENNIAL [GOLDEN - NREL], CO, -7, 39.742,-105.179, 1829
Date (MM/DD/YYYY),Time (HH:MM),Wspd (m/s),Dry-bulb (C),DHI (W/m^2),DNI (W/m^2),GHI (W/m^2),Alb (unitless)
5/1/2020,00:00,1.1187333333333336,15.564000000000002,0.0,0.0,0.0,0.0
5/1/2020,00:15,1.772933333333333,15.511333333333337,0.0,0.0,0.0,0.0
5/1/2020,00:30,1.9636,16.127333333333336,0.0,0.0,0.0,0.0
5/1/2020,00:45,3.4085333333333327,17.384,0.0025990666666666,0.0,0.0,0.0
5/1/2020,01:00,3.6843333333333335,17.592666666666666,0.0,0.0,0.0,0.0
5/1/2020,01:15,4.6449333333333325,17.915333333333333,0.0,0.0,0.0,0.0
5/1/2020,01:30,5.216400000000001,17.459333333333333,0.0,0.1592304,0.0,0.0
5/1/2020,01:45,4.978999999999999,17.485333333333333,0.0,0.0,0.0,0.0
5/1/2020,02:00,5.524733333333334,17.252000000000002,0.0,0.0048887333333333,0.0,0.0
5/1/2020,02:15,5.193933333333333,17.014,0.0,0.1690068666666667,0.0,0.0
5/1/2020,02:30,4.3774,16.228666666666662,0.0,0.2866841333333333,0.0,0.0
5/1/2020,02:45,3.5234666666666663,16.05,0.0,0.1438661333333333,0.0,0.0
5/1/2020,03:00,3.0652,16.023333333333333,0.0,0.0,0.0,0.0
5/1/2020,03:15,3.1611333333333334,16.689999999999998,0.0,0.0,0.0,0.0
5/1/2020,03:30,0.8536666666666666,16.731333333333332,0.0,0.0380616666666666,0.0,0.0
5/1/2020,03:45,0.6745333333333332,16.024,0.0,0.0439974666666666,0.0,0.0
5/1/2020,04:00,1.2257333333333331,15.470000000000002,0.0,0.0,0.0,0.0
5/1/2020,04:15,1.4833333333333332,15.194,0.0,0.0,0.0,0.0
5/1/2020,04:30,2.9252,14.811333333333332,0.0,0.0,0.0,0.0
5/1/2020,04:45,2.3486,14.52266666666667,0.0,0.0,0.0,0.0
5/1/2020,05:00,2.591133333333333,14.245333333333337,1.795039533333333,0.0,1.0744101333333334,0.0
5/1/2020,05:15,2.8426666666666662,14.275333333333334,10.263702,85.7139936,12.639196,0.1005466666666666
5/1/2020,05:30,2.591133333333333,14.310666666666668,21.275553333333328,285.83726666666666,38.9677,0.3892266666666666
5/1/2020,05:45,2.792733333333333,14.402666666666669,30.230706666666663,403.34673333333336,72.20275333333333,0.3318466666666667
5/1/2020,06:00,2.8878,14.789333333333332,45.94584666666667,500.96946666666656,122.91745333333334,0.2843600000000001
5/1/2020,06:15,3.0578,15.35,67.42064666666667,620.98,191.1350666666667,0.2610866666666667
5/1/2020,06:30,2.6478000000000006,16.212666666666664,77.53212000000002,496.3235333333333,197.835,0.24038
5/1/2020,06:45,2.9136000000000006,16.66266666666667,77.32213333333333,420.1556000000001,201.8995333333333,0.2305866666666666
5/1/2020,07:00,2.221,17.316666666666666,77.31238666666667,727.1043999999997,326.7613333333333,0.2323266666666667
5/1/2020,07:15,2.0884666666666667,18.640666666666668,94.23757333333332,815.9454000000003,410.82160000000016,0.2249533333333333
5/1/2020,07:30,1.3278000000000003,19.707999999999995,84.70779999999998,809.9303333333332,436.0769333333334,0.21796
5/1/2020,07:45,0.4771333333333334,21.016000000000005,78.10906000000001,818.9838666666667,469.8719333333333,0.2109199999999999
5/1/2020,08:00,1.3474000000000002,22.50266666666666,75.26512,873.5358000000001,532.5992000000001,0.2063066666666666
5/1/2020,08:15,1.7247333333333337,23.03666666666667,107.33271333333332,899.7992666666668,617.2812,0.2013733333333332
5/1/2020,08:30,2.0361333333333334,23.12533333333333,145.2644,849.9404666666667,662.1738,0.19776
5/1/2020,08:45,2.3035333333333337,23.25333333333333,117.87733333333334,795.6042666666666,635.7534666666667,0.1934999999999999
5/1/2020,09:00,2.9977333333333336,23.638,91.00863333333334,892.1831999999997,701.7981333333335,0.1914666666666667
5/1/2020,09:15,3.563533333333333,23.72533333333333,80.93762,948.4532,762.6654666666667,0.1880466666666666
5/1/2020,09:30,3.603533333333333,23.55,79.96515333333333,949.3955333333334,792.3258666666667,0.1849266666666666
5/1/2020,09:45,3.4552666666666667,23.238666666666663,84.10156666666668,949.0545333333332,824.6362,0.1820333333333333
5/1/2020,10:00,3.341066666666667,23.37066666666667,90.34930666666668,945.6026666666666,853.7233999999997,0.1796
5/1/2020,10:15,2.9727333333333337,23.50133333333333,97.43961333333333,954.2470666666668,890.4834666666666,0.1775933333333333
5/1/2020,10:30,2.7370000000000005,23.92666666666667,141.7134,790.7903066666668,818.6149999999997,0.1736
5/1/2020,10:45,2.7652666666666668,23.95733333333333,171.36853333333332,889.2118666666668,941.3904,0.17748
5/1/2020,11:00,3.184333333333333,23.93,152.99300000000005,954.0780666666668,995.8569333333332,0.1752933333333333
5/1/2020,11:15,2.398666666666668,24.45800000000001,184.51526666666663,938.3374,1025.8832,0.1745266666666666
5/1/2020,11:30,2.3623333333333334,25.284,220.50180000000003,874.4959333333335,1012.735,0.1752266666666666
5/1/2020,11:45,2.662933333333333,24.68933333333333,296.28073333333333,653.3778666666666,899.0884000000003,0.1744266666666666
5/1/2020,12:00,1.9862,24.819333333333336,373.85480000000007,606.7275333333333,938.2769333333332,0.1736666666666666
5/1/2020,12:15,2.0068,25.05533333333333,275.14080000000007,474.6284766666667,716.8594666666667,0.1734533333333333
5/1/2020,12:30,1.5490000000000002,24.51533333333333,359.15193333333326,215.6616833333333,556.2386666666665,0.17674
