724666, DENVER/CENTENNIAL [GOLDEN - NREL], CO, -7, 39.742,-105.179, 1829
Date (MM/DD/YYYY),Time (HH:MM),Wspd (m/s),Dry-bulb (C),DHI (W/m^2),DNI (W/m^2),GHI (W/m^2),Alb (unitless),Tracker Angle (degrees)
01/01/2021,01:00,0.0,-0.8111666666666666,0.0,0.1350714166666666,0.0,0.0,-20
01/01/2021,02:00,0.4187333333333333,-1.9906833333333334,0.0,0.16358414999999998,0.0,0.0,-20
01/01/2021,03:00,0.3364666666666666,-2.508516666666667,0.0,0.17774504999999993,0.0,0.0,-20
01/01/2021,04:00,0.56215,-2.7199500000000003,0.0,0.13743531666666664,0.0,0.0,-20
01/01/2021,05:00,0.9812666666666667,-2.9046333333333334,0.0,0.15081424999999996,0.0,0.0,-20
01/01/2021,06:00,0.8800166666666668,-3.094516666666667,0.0,0.1595020833333333,0.0,0.0,-20
01/01/2021,07:00,0.5864166666666667,-3.36205,0.0,0.2245709333333333,0.0,0.0,-20
01/01/2021,08:00,0.9291166666666668,-3.9111833333333332,8.618852699999998,1.5636552333333336,8.006336383333334,0.148525,-20
01/01/2021,09:00,1.04725,-2.2828833333333334,82.40360166666666,0.7277470333333332,82.10567833333334,0.3274283333333333,-20
01/01/2021,10:00,0.6755166666666667,-0.9076666666666667,108.96973333333332,0.51777305,108.71449666666666,0.3144183333333333,-20
01/01/2021,11:00,0.13661666666666664,0.9885500000000002,255.4845166666667,7.063334599999999,258.81171666666665,0.3076183333333334,-20
01/01/2021,12:00,0.3911,2.6933333333333334,162.19796166666669,556.6688446666666,414.96203333333335,0.29833499999999996,-20
01/01/2021,13:00,0.5348833333333334,3.532,54.53720166666667,966.7208166666667,487.98473333333334,0.28316833333333336,-20
01/01/2021,14:00,0.6044,3.961,53.685561666666665,933.3899666666669,429.54335000000003,0.2703633333333333,45
01/01/2021,15:00,0.9978333333333331,4.330383333333333,50.222743333333334,855.5220166666667,318.94703333333337,0.2746583333333333,45
01/01/2021,16:00,1.13665,4.0194833333333335,49.21801833333333,699.5296166666667,181.76838999999998,0.283205,45
01/01/2021,17:00,0.35935,2.46225,13.826433216666668,152.45744825,26.7083887,0.089925,45
01/01/2021,18:00,1.0169000000000001,0.31304999999999994,0.0,0.11823569999999997,0.0,0.0,45
01/01/2021,19:00,1.25965,-0.016533333333333372,0.0,0.07966371666666665,0.0,0.0,45
01/01/2021,20:00,1.4394833333333334,-0.9109666666666667,0.0,0.10650796666666662,0.0,0.0,45
01/01/2021,21:00,1.9918833333333335,-1.4001666666666668,0.0,0.06020374999999995,0.0,0.0,-20
01/01/2021,22:00,2.1621333333333332,-1.6235833333333334,0.0,0.09330276666666662,0.0,0.0,-20
01/01/2021,23:00,1.6590500000000001,-1.9867999999999997,0.0,0.07723131666666665,0.0,0.0,-20
01/01/2021,24:00,1.8067166666666665,-2.8425833333333337,0.0,0.1571564333333333,0.0,0.0,-20
01/02/2021,01:00,2.1091666666666664,-1.5399333333333334,0.004506483333333325,0.0,0.0,0.0,-20
01/02/2021,02:00,2.702566666666667,1.0533,0.0,0.0,0.0,0.0,-20
01/02/2021,03:00,2.9910500000000004,1.6336666666666666,0.0,0.03961479999999998,0.0,0.0,-20
01/02/2021,04:00,3.354116666666667,1.9516833333333332,0.0,0.0,0.0,0.0,-20
01/02/2021,05:00,3.2000166666666665,1.8068833333333332,0.0,0.009643133333333324,0.0,0.0,-20
01/02/2021,06:00,4.284333333333333,2.1963666666666666,0.0,0.0,0.0,0.0,-20
01/02/2021,07:00,4.879816666666667,2.3392,0.0,0.0,0.0,0.0,-20
01/02/2021,08:00,4.378683333333333,2.82355,9.615188700000001,248.52244846666665,24.022982,0.255915,-20
01/02/2021,09:00,3.4442833333333334,4.245350000000001,31.709246666666665,765.2885166666667,164.41683333333333,0.35024999999999995,-20
01/02/2021,10:00,2.0141999999999998,6.444133333333332,42.70785333333334,926.9244166666666,321.7464166666667,0.28221,-20
01/02/2021,11:00,1.8312666666666666,8.2294,47.88187333333333,996.593,442.38863333333336,0.256075,-20
01/02/2021,12:00,4.185416666666667,8.6785,49.79421333333333,1026.7146666666667,510.21525,0.24617499999999998,-20
01/02/2021,13:00,3.0433166666666667,10.067833333333333,52.08274333333334,1025.2326666666668,514.1856166666666,0.24130999999999997,-20
