724666, DENVER/CENTENNIAL [GOLDEN - NREL], CO,-7,38.0509,-1.211,1829,,
Date (MM/DD/YYYY),Time (HH:MM),Wspd (m/s),Dry-bulb (C),DHI (W/m^2),DNI (W/m^2),GHI (W/m^2),Alb (unitless),Tracker Angle (degrees)
1/1/2021,00:00,1.806716667,-2.842583333,0.0,0.157156433,0.0,0.0,-2
1/1/2021,00:15,1.3550375,-2.334729167,0.0,0.151635179,0.0,0.0,31
1/1/2021,00:30,0.903358333,-1.826875,0.0,0.146113925,0.0,0.0,-39
1/1/2021,00:45,0.451679167,-1.319020833,0.0,0.140592671,0.0,0.0,37
1/1/2021,01:00,0.0,-0.811166667,0.0,0.135071417,0.0,0.0,16
1/1/2021,01:15,0.104683333,-1.106045833,0.0,0.1421996,0.0,0.0,0
1/1/2021,01:30,0.209366667,-1.400925,0.0,0.149327783,0.0,0.0,38
1/1/2021,01:45,0.31405,-1.695804167,0.0,0.156455967,0.0,0.0,-20
1/1/2021,02:00,0.418733333,-1.990683333,0.0,0.16358415,0.0,0.0,-34
1/1/2021,02:15,0.398166667,-2.120141667,0.0,0.167124375,0.0,0.0,-13
1/1/2021,02:30,0.3776,-2.2496,0.0,0.1706646,0.0,0.0,-33
1/1/2021,02:45,0.357033333,-2.379058333,0.0,0.174204825,0.0,0.0,-34
1/1/2021,03:00,0.336466667,-2.508516667,0.0,0.17774505,0.0,0.0,-13
1/1/2021,03:15,0.3928875,-2.561375,0.0,0.167667617,0.0,0.0,3
1/1/2021,03:30,0.449308333,-2.614233333,0.0,0.157590183,0.0,0.0,16
1/1/2021,03:45,0.505729167,-2.667091667,0.0,0.14751275,0.0,0.0,10
1/1/2021,04:00,0.56215,-2.71995,0.0,0.137435317,0.0,0.0,8
1/1/2021,04:15,0.666929167,-2.766120833,0.0,0.14078005,0.0,0.0,12
1/1/2021,04:30,0.771708333,-2.812291667,0.0,0.144124783,0.0,0.0,-7
1/1/2021,04:45,0.8764875,-2.8584625,0.0,0.147469517,0.0,0.0,-28
1/1/2021,05:00,0.981266667,-2.904633333,0.0,0.15081425,0.0,0.0,-2
1/1/2021,05:15,0.955954167,-2.952104167,0.0,0.152986208,0.0,0.0,-7
1/1/2021,05:30,0.930641667,-2.999575,0.0,0.155158167,0.0,0.0,-11
1/1/2021,05:45,0.905329167,-3.047045833,0.0,0.157330125,0.0,0.0,22
1/1/2021,06:00,0.880016667,-3.094516667,0.0,0.159502083,0.0,0.0,16
1/1/2021,06:15,0.806616667,-3.1614,0.0,0.175769296,0.0,0.0,-2
1/1/2021,06:30,0.733216667,-3.228283333,0.0,0.192036508,0.0,0.0,26
1/1/2021,06:45,0.659816667,-3.295166667,0.0,0.208303721,0.0,0.0,-25
1/1/2021,07:00,0.586416667,-3.36205,0.0,0.224570933,0.0,0.0,-2
1/1/2021,07:15,0.672091667,-3.499333333,2.154713175,0.559342008,2.001584096,0.03713125,12
1/1/2021,07:30,0.757766667,-3.636616667,4.30942635,0.894113083,4.003168192,0.0742625,-8
1/1/2021,07:45,0.843441667,-3.7739,6.464139525,1.228884158,6.004752288,0.11139375,14
1/1/2021,08:00,0.929116667,-3.911183333,8.6188527,1.563655233,8.006336383,0.148525,24
1/1/2021,08:15,0.95865,-3.504108333,27.06503994,1.354678183,26.53117187,0.193250833,-19
1/1/2021,08:30,0.988183333,-3.097033333,45.51122718,1.145701133,45.05600736,0.237976667,-12
1/1/2021,08:45,1.017716667,-2.689958333,63.95741442,0.936724083,63.58084285,0.2827025,6
1/1/2021,09:00,1.04725,-2.282883333,82.40360167,0.727747033,82.10567833,0.327428333,27
1/1/2021,09:15,0.954316667,-1.939079167,89.04513458,0.675253538,88.75788292,0.324175833,-26
