724666, DENVER/CENTENNIAL [GOLDEN - NREL], CO, -7, 39.742,-105.179, 1829
Date (MM/DD/YYYY),Time (HH:MM),Wspd (m/s),Dry-bulb (C),DHI (W/m^2),DNI (W/m^2),GHI (W/m^2),Alb (unitless)
11/1/2019,01:00,1.4943999999999995,-1.3500666666666667,0.0,0.14142046666666666,0.0,0.0
11/1/2019,01:15,1.0016666666666665,-2.0556666666666663,0.0,0.3390583333333333,0.0,0.0
11/1/2019,01:30,2.250266666666666,-1.9167333333333336,0.0,0.06599586666666668,0.0,0.0
11/1/2019,01:45,1.9286666666666668,-0.785,0.11484726666666667,0.0,0.0,0.0
11/1/2019,02:00,0.4330666666666667,-0.4811333333333333,0.05668086666666668,0.0,0.0,0.0
11/1/2019,02:15,0.8975333333333334,-0.7556,0.0,0.04539346666666667,0.0,0.0
11/1/2019,02:30,1.6581333333333337,-0.6595999999999999,0.0,0.1431654,0.0,0.0
11/1/2019,02:45,2.144,-0.7501333333333335,0.0,0.0,0.0,0.0
11/1/2019,03:00,1.183266666666667,-1.2560666666666669,0.0,0.19484413333333334,0.0,0.0
11/1/2019,03:15,1.1219333333333334,-1.7419333333333331,0.0,0.3090278,0.0,0.0
11/1/2019,03:30,0.8414666666666666,-1.255,0.0,0.0,0.0,0.0
11/1/2019,03:45,0.7132000000000001,-1.2710666666666663,0.0,0.023395266666666668,0.0,0.0
11/1/2019,04:00,1.275,-1.2625333333333333,0.0,0.0,0.0,0.0
11/1/2019,04:15,1.3075333333333334,-1.8336,0.0,0.19240006666666665,0.0,0.0
11/1/2019,04:30,1.4023333333333334,-1.9814,0.0,0.1410713333333333,0.0,0.0
11/1/2019,04:45,1.0569333333333335,-2.2470666666666665,0.0,0.14421360000000005,0.0,0.0
11/1/2019,05:00,0.7731333333333335,-1.5548666666666666,0.0,0.0,0.0,0.0
11/1/2019,05:15,1.1313333333333333,-2.1060000000000003,0.0,0.2329058,0.0,0.0
11/1/2019,05:30,1.288,-1.7854666666666668,0.0,0.11313566666666665,0.0,0.0
11/1/2019,05:45,0.8562666666666667,-2.537133333333333,0.0,0.21090599999999995,0.0,0.0
11/1/2019,06:00,1.0825999999999998,-2.261533333333333,0.11967366666666665,0.06320233333333332,0.0,0.0
11/1/2019,06:15,1.0478666666666665,-2.192133333333333,2.988266466666667,0.0,2.1942886,0.0
11/1/2019,06:30,1.7069333333333332,-2.384666666666667,19.903261999999998,110.81024706666668,23.199238,0.20873333333333333
11/1/2019,06:45,1.8201333333333327,-2.3468666666666667,40.23104666666666,295.54833333333335,58.396159999999995,0.7739
11/1/2019,07:00,0.8843333333333334,-1.6937999999999998,54.82592666666667,211.0083666666666,74.61533999999997,0.7087266666666668
11/1/2019,07:15,0.3758666666666667,-0.995266666666667,66.58792,29.253928666666663,69.44908000000001,0.6629799999999999
11/1/2019,07:30,0.3677333333333334,-0.8855333333333334,60.73712,3.525358666666667,60.56176,0.6753866666666667
11/1/2019,07:45,0.6039333333333333,-1.4016666666666668,64.48088666666666,7.808499999999999,66.17161999999999,0.7026066666666667
11/1/2019,08:00,0.03880000000000002,0.1866,75.57289999999998,624.02002,247.2829933333333,0.7291333333333333
11/1/2019,08:15,0.2446666666666667,2.194666666666666,71.21326666666667,820.6850666666667,324.2676,0.7165133333333334
11/1/2019,08:30,1.895333333333333,2.2263333333333333,68.50898666666666,844.3503999999997,361.35253333333344,0.7053866666666667
11/1/2019,08:45,3.3768666666666665,0.9671333333333332,72.13419999999998,865.2998666666667,403.35400000000004,0.7030066666666667
11/1/2019,09:00,3.0110666666666663,0.8702,77.56911999999998,872.1636000000003,439.10933333333327,0.69726
11/1/2019,09:15,3.051066666666667,0.9452666666666666,85.31581333333334,870.9922666666665,472.08386666666667,0.6900133333333334
11/1/2019,09:30,3.0811999999999995,1.5181333333333338,90.81342,878.9692666666667,504.37706666666674,0.6837199999999999
11/1/2019,09:45,2.061066666666667,0.9398666666666666,97.463,877.0730666666667,530.913,0.6761666666666667
11/1/2019,10:00,2.1518,1.4146,102.79864666666668,899.1972000000003,565.1970666666667,0.66948
11/1/2019,10:15,2.0729333333333333,1.6559999999999997,136.44906666666665,880.1476666666665,608.3027333333333,0.6500866666666667
11/1/2019,10:30,2.5186,1.1384666666666663,180.3988,770.3906,602.5041999999999,0.6282399999999999
11/1/2019,10:45,2.2212000000000005,1.5862666666666667,272.2694666666667,749.6674000000003,694.1218666666667,0.6410800000000001
11/1/2019,11:00,2.5678,1.3292666666666664,232.12473333333332,527.8607166666667,534.3700000000001,0.6205933333333333
11/1/2019,11:15,2.4844,0.9579333333333332,380.799,157.07780933333333,460.6279333333334,0.6561266666666666
11/1/2019,11:30,2.8702666666666663,0.6268666666666666,285.0458,3.5798352000000007,283.1194,0.59942
11/1/2019,11:45,3.6477333333333335,0.3795333333333334,322.16586666666666,208.03102933333332,443.47386666666665,0.6140333333333333
11/1/2019,12:00,3.3502666666666667,0.006533333333333336,388.9084,36.19202066666666,410.5789333333333,0.6066066666666667
11/1/2019,12:15,3.1711333333333336,0.3258666666666666,393.2186,119.27881066666669,461.5908666666666,0.5732066666666668
11/1/2019,12:30,2.781066666666667,0.8034666666666667,377.38673333333327,452.9059280000001,631.9642,0.5993266666666666
11/1/2019,12:45,2.611,0.8642,323.5114000000001,18.472195333333328,325.91433333333333,0.5987933333333333
11/1/2019,13:00,2.1411333333333338,0.4492,286.42493333333334,1.6645595333333332,283.081,0.5841466666666667
