x,y,z,rearMat,Wm2Back
-0.01044582,0,2.321842,a10.3.a0.PVmodule.2310,251.5669667
-0.02089164,0,2.323684,a10.3.a0.PVmodule.2310,251.2520667
-0.03133746,0,2.325526,a10.3.a0.PVmodule.2310,250.9384333
-0.04178329,0,2.327368,a10.3.a0.PVmodule.2310,250.6247667
-0.05222911,0,2.329209,a10.3.a0.PVmodule.2310,250.3111333
-0.06267493,0,2.331051,a10.3.a0.PVmodule.2310,249.9975667
-0.07312075,0,2.332893,a10.3.a0.PVmodule.2310,249.6839
-0.08356657,0,2.334735,a10.3.a0.PVmodule.2310,249.3702667
-0.09401239,0,2.336577,a10.3.a0.PVmodule.2310,249.0566333
-0.1044582,0,2.338419,a10.3.a0.PVmodule.2310,248.7430333
-0.114904,0,2.340261,a10.3.a0.PVmodule.2310,248.4293667
-0.1253499,0,2.342103,a10.3.a0.PVmodule.2310,248.1157333
-0.1357957,0,2.343944,a10.3.a0.PVmodule.2310,247.8021
-0.1462415,0,2.345786,a10.3.a0.PVmodule.2310,247.4884667
-0.1566873,0,2.347628,a10.3.a0.PVmodule.2310,247.1748667
-0.1671331,0,2.34947,a10.3.a0.PVmodule.2310,246.8612
-0.177579,0,2.351312,a10.3.a0.PVmodule.2310,246.5475667
-0.1880248,0,2.353154,a10.3.a0.PVmodule.2310,246.2339667
-0.1984706,0,2.354996,a10.3.a0.PVmodule.2310,245.9203
-0.2089164,0,2.356838,a10.3.a0.PVmodule.2310,245.6066667
-0.2193623,0,2.358679,a10.3.a0.PVmodule.2310,245.2930333
-0.2298081,0,2.360521,a10.3.a0.PVmodule.2310,244.9794
-0.2402539,0,2.362363,a10.3.a0.PVmodule.2310,244.6658
-0.2506997,0,2.364205,a10.3.a0.PVmodule.2310,244.3521667
-0.2611455,0,2.366047,a10.3.a0.PVmodule.2310,244.0385333
-0.2715914,0,2.367889,a10.3.a0.PVmodule.2310,243.7248667
-0.2820372,0,2.369731,a10.3.a0.PVmodule.2310,243.4112667
-0.292483,0,2.371573,a10.3.a0.PVmodule.2310,243.0976
-0.3029288,0,2.373415,a10.3.a0.PVmodule.2310,242.784
