x,y,z,mattype,Wm2Front
-0.01044582,0,3.720218,a10.3.a0.PVmodule.6457,593.7316667
-0.02089164,0,3.720218,a10.3.a0.PVmodule.6457,593.7344667
-0.03133746,0,3.720218,a10.3.a0.PVmodule.6457,593.7354667
-0.04178329,0,3.720218,a10.3.a0.PVmodule.6457,593.7364333
-0.05222911,0,3.720218,a10.3.a0.PVmodule.6457,593.7374667
-0.06267493,0,3.720218,a10.3.a0.PVmodule.6457,593.7384333
-0.07312075,0,3.720218,a10.3.a0.PVmodule.6457,593.7393667
-0.08356657,0,3.720218,a10.3.a0.PVmodule.6457,593.7404
-0.09401239,0,3.720218,a10.3.a0.PVmodule.6457,593.7414
-0.1044582,0,3.720218,a10.3.a0.PVmodule.6457,593.7423667
-0.114904,0,3.720218,a10.3.a0.PVmodule.6457,593.7433667
-0.1253499,0,3.720218,a10.3.a0.PVmodule.6457,593.7443667
-0.1357957,0,3.720218,a10.3.a0.PVmodule.6457,593.7453333
-0.1462415,0,3.720218,a10.3.a0.PVmodule.6457,593.7462667
-0.1566873,0,3.720218,a10.3.a0.PVmodule.6457,593.7473
-0.1671331,0,3.720218,a10.3.a0.PVmodule.6457,593.7482667
-0.177579,0,3.720218,a10.3.a0.PVmodule.6457,593.7492667
-0.1880248,0,3.720218,a10.3.a0.PVmodule.6457,593.7502667
-0.1984706,0,3.720218,a10.3.a0.PVmodule.6457,593.7512667
-0.2089164,0,3.720218,a10.3.a0.PVmodule.6457,593.7522333
-0.2193623,0,3.720218,a10.3.a0.PVmodule.6457,593.7532
-0.2298081,0,3.720218,a10.3.a0.PVmodule.6457,593.7542
-0.2402539,0,3.720218,a10.3.a0.PVmodule.6457,593.7551667
-0.2506997,0,3.720218,a10.3.a0.PVmodule.6457,593.7561667
-0.2611455,0,3.720218,a10.3.a0.PVmodule.6457,593.7571667
-0.2715914,0,3.720218,a10.3.a0.PVmodule.6457,593.7581667
-0.2820372,0,3.720218,a10.3.a0.PVmodule.6457,593.7591333
-0.292483,0,3.720218,a10.3.a0.PVmodule.6457,593.7601333
-0.3029288,0,3.720218,a10.3.a0.PVmodule.6457,593.7611667
-0.3133746,0,3.720218,a10.3.a0.PVmodule.6457,593.7620667
-0.3238205,0,3.720218,a10.3.a0.PVmodule.6457,593.7630667
-0.3342663,0,3.720218,a10.3.a0.PVmodule.6457,593.7640667
-0.3447121,0,3.720218,a10.3.a0.PVmodule.6457,593.7650667
-0.3551579,0,3.720218,a10.3.a0.PVmodule.6457,593.7660667
