x,y,z,rearZ,mattype,rearMat,Wm2Front,Wm2Back,Back/FrontRatio
-0.01044582,0.0,3.720218,2.321842,a10.3.a0.PVmodule.6457,a10.3.a0.PVmodule.2310,593.7316666666667,251.56696666666664,0.42370410251976476
-0.02089164,0.0,3.720218,2.323684,a10.3.a0.PVmodule.6457,a10.3.a0.PVmodule.2310,593.7344666666667,251.25206666666668,0.423171733494782
-0.03133746,0.0,3.720218,2.325526,a10.3.a0.PVmodule.6457,a10.3.a0.PVmodule.2310,593.7354666666666,250.93843333333334,0.42264278416675777
-0.04178329,0.0,3.720218,2.327368,a10.3.a0.PVmodule.6457,a10.3.a0.PVmodule.2310,593.7364333333334,250.62476666666666,0.42211380417707645
-0.05222911,0.0,3.720218,2.329209,a10.3.a0.PVmodule.6457,a10.3.a0.PVmodule.2310,593.7374666666666,250.31113333333334,0.4215848347145439
-0.06267493,0.0,3.720218,2.331051,a10.3.a0.PVmodule.6457,a10.3.a0.PVmodule.2310,593.7384333333334,249.99756666666667,0.4210560266532182
-0.07312075,0.0,3.720218,2.332893,a10.3.a0.PVmodule.6457,a10.3.a0.PVmodule.2310,593.7393666666667,249.6839,0.4205270754989372
-0.08356657,0.0,3.720218,2.334735,a10.3.a0.PVmodule.6457,a10.3.a0.PVmodule.2310,593.7404,249.37026666666668,0.41999811141124177
-0.09401239,0.0,3.720218,2.336577,a10.3.a0.PVmodule.6457,a10.3.a0.PVmodule.2310,593.7414,249.05663333333337,0.41946917271418277
-0.1044582,0.0,3.720218,2.338419,a10.3.a0.PVmodule.6457,a10.3.a0.PVmodule.2310,593.7423666666667,248.74303333333333,0.41894031545952426
-0.114904,0.0,3.720218,2.340261,a10.3.a0.PVmodule.6457,a10.3.a0.PVmodule.2310,593.7433666666667,248.42936666666665,0.4184113241551597
-0.1253499,0.0,3.720218,2.342103,a10.3.a0.PVmodule.6457,a10.3.a0.PVmodule.2310,593.7443666666667,248.1157333333333,0.4178823907734634
-0.1357957,0.0,3.720218,2.343944,a10.3.a0.PVmodule.6457,a10.3.a0.PVmodule.2310,593.7453333333333,247.8021,0.41735348260396277
-0.1462415,0.0,3.720218,2.345786,a10.3.a0.PVmodule.6457,a10.3.a0.PVmodule.2310,593.7462666666667,247.48846666666665,0.4168245995574548
-0.1566873,0.0,3.720218,2.347628,a10.3.a0.PVmodule.6457,a10.3.a0.PVmodule.2310,593.7473,247.17486666666665,0.4162957042010338
-0.1671331,0.0,3.720218,2.34947,a10.3.a0.PVmodule.6457,a10.3.a0.PVmodule.2310,593.7482666666666,246.86120000000003,0.4157667450873484
-0.177579,0.0,3.720218,2.351312,a10.3.a0.PVmodule.6457,a10.3.a0.PVmodule.2310,593.7492666666666,246.54756666666665,0.4152378205247684
-0.1880248,0.0,3.720218,2.353154,a10.3.a0.PVmodule.6457,a10.3.a0.PVmodule.2310,593.7502666666668,246.23396666666667,0.4147089538840562
-0.1984706,0.0,3.720218,2.354996,a10.3.a0.PVmodule.6457,a10.3.a0.PVmodule.2310,593.7512666666668,245.9203,0.4141799767445098
-0.2089164,0.0,3.720218,2.356838,a10.3.a0.PVmodule.6457,a10.3.a0.PVmodule.2310,593.7522333333334,245.60666666666665,0.4136510807492023
-0.2193623,0.0,3.720218,2.358679,a10.3.a0.PVmodule.6457,a10.3.a0.PVmodule.2310,593.7532,245.29303333333334,0.4131221864760424
-0.2298081,0.0,3.720218,2.360521,a10.3.a0.PVmodule.6457,a10.3.a0.PVmodule.2310,593.7542,244.97940000000003,0.41259327076209196
-0.2402539,0.0,3.720218,2.362363,a10.3.a0.PVmodule.6457,a10.3.a0.PVmodule.2310,593.7551666666667,244.6658,0.4120644361026987
-0.2506997,0.0,3.720218,2.364205,a10.3.a0.PVmodule.6457,a10.3.a0.PVmodule.2310,593.7561666666667,244.35216666666668,0.41153552392209725
-0.2611455,0.0,3.720218,2.366047,a10.3.a0.PVmodule.6457,a10.3.a0.PVmodule.2310,593.7571666666666,244.03853333333336,0.4110066135230702
-0.2715914,0.0,3.720218,2.367889,a10.3.a0.PVmodule.6457,a10.3.a0.PVmodule.2310,593.7581666666666,243.72486666666666,0.41047764876612436
-0.2820372,0.0,3.720218,2.369731,a10.3.a0.PVmodule.6457,a10.3.a0.PVmodule.2310,593.7591333333334,243.41126666666665,0.4099488210839798
-0.292483,0.0,3.720218,2.371573,a10.3.a0.PVmodule.6457,a10.3.a0.PVmodule.2310,593.7601333333333,243.09759999999997,0.4094198598605926
-0.3029288,0.0,3.720218,2.373415,a10.3.a0.PVmodule.6457,a10.3.a0.PVmodule.2310,593.7611666666668,242.784,0.4088909897425259
-0.3133746,0.0,3.720218,2.375256,a10.3.a0.PVmodule.6457,a10.3.a0.PVmodule.2310,593.7620666666668,242.47033333333331,0.4083621008873797
-0.3238205,0.0,3.720218,2.377098,a10.3.a0.PVmodule.6457,a10.3.a0.PVmodule.2310,593.7630666666668,242.1567,0.4078332010885131
-0.3342663,0.0,3.720218,2.37894,a10.3.a0.PVmodule.6457,a10.3.a0.PVmodule.2310,593.7640666666667,241.84310000000002,0.4073043592100849
-0.3447121,0.0,3.720218,2.380782,a10.3.a0.PVmodule.6457,a10.3.a0.PVmodule.2310,593.7650666666667,241.5294666666667,0.4067754629741388
-0.3551579,0.0,3.720218,2.382624,a10.3.a0.PVmodule.6457,a10.3.a0.PVmodule.2310,593.7660666666667,241.21580000000003,0.40624651238094944
-0.3656038,0.0,3.720218,2.384466,a10.3.a0.PVmodule.6457,a10.3.a0.PVmodule.2310,593.7670666666667,236.6145333333333,0.3984965622379378
-0.3760496,0.0,3.720218,2.386308,a10.3.a0.PVmodule.6457,a10.3.a0.PVmodule.2310,593.768,236.09716666666665,0.3976246093458342
